Mdisc,omega,t
9.672076965e+23,849.738698182,244343.055269
9.64983178812e+23,849.164121416,244680.86097
9.62763779337e+23,848.589916614,245019.133688
9.60549486555e+23,848.016083569,245357.874071
9.58340285769e+23,847.442622072,245697.082764
9.56136165274e+23,846.869531916,246036.760415
9.53937113147e+23,846.296812895,246376.907672
9.51743117299e+23,845.724464801,246717.525185
9.49554164363e+23,845.152487426,247058.613604
9.47370247082e+23,844.580880565,247400.173579
9.45191356023e+23,844.00964401,247742.205763
9.43017482338e+23,843.438777554,248084.710809
9.40848605718e+23,842.86828099,248427.68937
9.38684715872e+23,842.298154112,248771.1421
9.36525800759e+23,841.728396712,249115.069656
9.34371847782e+23,841.159008583,249459.472694
9.32222847184e+23,840.58998952,249804.351871
9.30078792929e+23,840.021339315,250149.707846
9.2793967503e+23,839.453057763,250495.541277
9.25805475696e+23,838.885144655,250841.852825
9.23676184297e+23,838.317599786,251188.643151
9.21551788606e+23,837.75042295,251535.912916
9.19432275051e+23,837.183613939,251883.662784
9.17317638935e+23,836.617172549,252231.893418
9.15207867018e+23,836.051098573,252580.605483
9.13102947178e+23,835.485391805,252929.799645
9.11002868764e+23,834.920052041,253279.476569
9.08907620317e+23,834.355079074,253629.636924
9.06817190806e+23,833.790472696,253980.281377
9.04731569133e+23,833.226232701,254331.410599
9.02650744521e+23,832.662358911,254683.025259
9.00574705821e+23,832.098851118,255035.126028
8.98503441639e+23,831.535709083,255387.713578
8.96436940848e+23,830.972932589,255740.788583
8.94375192435e+23,830.410521423,256094.351716
8.92318186017e+23,829.848475394,256448.403652
8.90265910628e+23,829.286794291,256802.945067
8.8821835567e+23,828.725477914,257157.976637
8.86175510665e+23,828.164526072,257513.499041
8.84137364099e+23,827.603938541,257869.512957
8.82103904429e+23,827.043715101,258226.019063
8.80075121645e+23,826.483855577,258583.018042
8.78051005078e+23,825.924359773,258940.510574
8.76031544103e+23,825.365227498,259298.497341
8.74016727424e+23,824.806458489,259656.979027
8.72006544692e+23,824.248052577,260015.956317
8.70000985271e+23,823.690009563,260375.429894
8.68000038562e+23,823.132329247,260735.400446
8.66003693887e+23,822.575011414,261095.868659
8.64011940605e+23,822.018055847,261456.835221
8.62024768243e+23,821.461462353,261818.300822
8.60042166298e+23,820.905230727,262180.266151
8.5806412427e+23,820.349360765,262542.731899
8.56090631307e+23,819.793852242,262905.698759
8.54121677236e+23,819.238704966,263269.167422
8.52157251664e+23,818.683918733,263633.138583
8.50197344238e+23,818.12949334,263997.612935
8.48241944651e+23,817.575428582,264362.591176
8.46291042639e+23,817.02172426,264728.074002
8.44344627619e+23,816.468380159,265094.062109
8.42402688628e+23,815.915396057,265460.556198
8.40465215967e+23,815.362771768,265827.556966
8.38532199412e+23,814.810507089,266195.065115
8.36603628782e+23,814.258601821,266563.081347
8.34679493938e+23,813.707055763,266931.606362
8.32759784787e+23,813.155868717,267300.640866
8.30844490558e+23,812.605040448,267670.185563
8.28933601027e+23,812.054570749,268040.241157
8.27027106426e+23,811.504459436,268410.808355
8.25124996702e+23,810.954706308,268781.887864
8.23227261839e+23,810.405311166,269153.480393
8.21333891867e+23,809.856273814,269525.58665
8.19444876861e+23,809.307594054,269898.207347
8.17560205751e+23,808.759271615,270271.343194
8.15679869236e+23,808.211306338,270644.994904
8.13803857398e+23,807.663698024,271019.163189
8.1193216035e+23,807.116446473,271393.848764
8.10064768243e+23,806.569551486,271769.052344
8.08201671274e+23,806.023012867,272144.774645
8.06342859421e+23,805.476830402,272521.016385
8.04488322021e+23,804.931003837,272897.778281
8.02638049981e+23,804.385533015,273275.061052
8.00792033518e+23,803.840417735,273652.865419
7.98950262894e+23,803.295657798,274031.192103
7.9711272842e+23,802.751253005,274410.041826
7.95279420453e+23,802.207203158,274789.41531
7.93450328001e+23,801.663507991,275169.313281
7.9162544203e+23,801.120167337,275549.736463
7.89804753012e+23,800.577181002,275930.685582
7.87988251299e+23,800.034548785,276312.161365
7.86175927269e+23,799.492270487,276694.164541
7.84367771322e+23,798.950345907,277076.695839
7.82563773881e+23,798.408774848,277459.755988
7.80763925388e+23,797.867557108,277843.34572
7.78968216314e+23,797.326692489,278227.465768
7.77176638413e+23,796.786180762,278612.116863
7.75389181505e+23,796.246021744,278997.299741
7.73605836239e+23,795.706215232,279383.015136
7.71826593293e+23,795.166761022,279769.263785
7.70051443375e+23,794.62765891,280156.046426
7.68280377221e+23,794.088908692,280543.363795
7.66513385595e+23,793.55051016,280931.216633
7.64750459287e+23,793.012463108,281319.60568
7.62991587804e+23,792.474767329,281708.531677
7.61236747217e+23,791.937422626,282097.995366
7.59485950311e+23,791.4004288,282487.997492
7.57739181439e+23,790.8637855,282878.538797
7.55996429304e+23,790.327492563,283269.620028
7.54257686217e+23,789.791550215,283661.241931
7.52522941295e+23,789.255957978,284053.405254
7.50792186502e+23,788.720715577,284446.110745
7.49065412481e+23,788.185822851,284839.359153
7.47342610042e+23,787.651279638,285233.15123
7.45623769643e+23,787.117085657,285627.487726
7.43908882628e+23,786.583240758,286022.369395
7.42197939944e+23,786.049744751,286417.796991
7.40490931664e+23,785.516597355,286813.771267
7.38787849965e+23,784.983798471,287210.29298
7.37088685234e+23,784.451347847,287607.362886
7.35393428273e+23,783.919245265,288004.981744
7.337020703e+23,783.387490542,288403.150313
7.32014602349e+23,782.856083477,288801.869351
7.30331015394e+23,782.325023865,289201.139622
7.28651301838e+23,781.794311634,289600.961885
7.26975451172e+23,781.263946439,290001.336905
7.25303454235e+23,780.733928059,290402.265446
7.23635301959e+23,780.20425628,290803.748274
7.21970985363e+23,779.674930892,291205.786153
7.20310496816e+23,779.145951709,291608.379852
7.18653827421e+23,778.617318535,292011.530139
7.17000968593e+23,778.089031183,292415.237784
7.15351912046e+23,777.561089475,292819.503557
7.13706649633e+23,777.033493242,293224.32823
7.12065172224e+23,776.506242271,293629.712576
7.10427469762e+23,775.979336308,294035.657367
7.08793534583e+23,775.452775211,294442.16338
7.07163358056e+23,774.926558795,294849.231389
7.05536930974e+23,774.400686859,295256.862173
7.03914242883e+23,773.875159161,295665.056508
7.02295285324e+23,773.349975528,296073.815175
7.00680048961e+23,772.825135762,296483.138952
6.99068525128e+23,772.300639661,296893.028623
6.97460707899e+23,771.776487017,297303.484968
6.95856587365e+23,771.252677631,297714.508771
6.94256155211e+23,770.7292113,298126.100817
6.92659403605e+23,770.206087823,298538.261892
6.91066327063e+23,769.683307006,298950.992781
6.89476917312e+23,769.160868643,299364.294274
6.87891167394e+23,768.638772536,299778.167158
6.86309070759e+23,768.117018484,300192.612224
6.84730612865e+23,767.595606291,300607.630263
6.83155775044e+23,767.07453575,301023.222066
6.8158456e+23,766.553806312,301439.388428
6.80016961936e+23,766.033418104,301856.130142
6.78452963923e+23,765.513370279,302273.448004
6.76892566746e+23,764.993664245,302691.34281
6.7533575698e+23,764.474299254,303109.815358
6.73782525625e+23,763.955274696,303528.866447
6.72232868993e+23,763.436590329,303948.496877
6.70686776482e+23,762.918245982,304368.707448
6.69144240156e+23,762.400241505,304789.498963
6.6760525139e+23,761.882576669,305210.872224
6.6606980205e+23,761.365251312,305632.828037
6.64537883803e+23,760.848265222,306055.367205
6.63009489092e+23,760.331618216,306478.490537
6.61484609589e+23,759.81531009,306902.198839
6.59963237192e+23,759.299340647,307326.49292
6.58445364294e+23,758.783709755,307751.373591
6.56930982465e+23,758.268417187,308176.841661
6.55420082983e+23,757.753462683,308602.897944
6.53912658055e+23,757.238846059,309029.543251
6.52408701297e+23,756.724567238,309456.778399
6.50908203117e+23,756.210625887,309884.604201
6.49411154904e+23,755.697021744,310313.021475
6.47917551119e+23,755.183754829,310742.031039
6.46427382532e+23,754.670824819,311171.633711
6.44940640469e+23,754.158231443,311601.830311
6.4345731833e+23,753.645974625,312032.62166
6.41977407683e+23,753.134054113,312464.008581
6.40500900571e+23,752.622469697,312895.991896
6.39027788486e+23,752.111221115,313328.572432
6.37558065527e+23,751.600308344,313761.751012
6.36091722489e+23,751.089731053,314195.528464
6.34628751528e+23,750.579489036,314629.905616
6.33169144933e+23,750.069582098,315064.883297
6.31712895282e+23,749.560010028,315500.462337
6.30259995173e+23,749.050772649,315936.643568
6.28810437346e+23,748.541869796,316373.427822
6.2736421472e+23,748.033301311,316810.815933
6.2592131883e+23,747.525066982,317248.808735
6.24481740468e+23,747.017166572,317687.407065
6.23045472578e+23,746.509599938,318126.61176
6.21612507137e+23,746.002366901,318566.423657
6.20182837898e+23,745.495467219,319006.843598
6.1875645685e+23,744.988900714,319447.872421
6.173333565e+23,744.482667192,319889.510969
6.15913529275e+23,743.976766453,320331.760085
6.14496967404e+23,743.471198298,320774.620613
6.13083663582e+23,742.965962527,321218.093399
6.11673610367e+23,742.461058937,321662.179288
6.10266800127e+23,741.956487341,322106.879128
6.08863225439e+23,741.452247538,322552.193769
6.07462878872e+23,740.948339331,322998.12406
6.06065753002e+23,740.444762522,323444.670851
6.04671840435e+23,739.941516919,323891.834997
6.03281133785e+23,739.438602327,324339.617349
6.01893625694e+23,738.936018552,324788.018764
6.00509308655e+23,738.433765375,325237.040095
5.99128175425e+23,737.931842615,325686.682202
5.97750218718e+23,737.430250082,326136.945941
5.96375431263e+23,736.928987583,326587.832172
5.95003805817e+23,736.428054928,327039.341757
5.93635335167e+23,735.927451929,327491.475556
5.92270012131e+23,735.427178398,327944.234432
5.90907828741e+23,734.927234072,328397.61925
5.89548778259e+23,734.427618802,328851.630876
5.88192853524e+23,733.9283324,329306.270175
5.8684004739e+23,733.429374674,329761.538016
5.85490352743e+23,732.930745436,330217.435267
5.841437625e+23,732.432444499,330673.962799
5.82800269509e+23,731.934471668,331131.121483
5.8145986592e+23,731.436826682,331588.912191
5.80122545163e+23,730.939509396,332047.335798
5.78788300179e+23,730.44251962,332506.393177
5.7745712394e+23,729.945857164,332966.085207
5.76129009446e+23,729.449521839,333426.412763
5.74803949728e+23,728.953513457,333887.376725
5.73481937587e+23,728.45783181,334348.977972
5.7216296557e+23,727.962476665,334811.217386
5.70847027101e+23,727.467447865,335274.095848
5.69534115236e+23,726.972745218,335737.614243
5.68224223059e+23,726.478368535,336201.773454
5.66917343686e+23,725.984317627,336666.574369
5.65613470262e+23,725.490592305,337132.017873
5.64312595575e+23,724.997192354,337598.104855
5.63014712408e+23,724.504117554,338064.836206
5.61719814325e+23,724.011367746,338532.212815
5.6042789448e+23,723.51894274,339000.235576
5.59138946064e+23,723.026842346,339468.90538
5.57852962299e+23,722.535066373,339938.223123
5.56569936443e+23,722.043614636,340408.189701
5.55289860703e+23,721.552486877,340878.80601
5.54012728892e+23,721.061682945,341350.072949
5.52738534295e+23,720.571202652,341821.991418
5.51467270161e+23,720.081045807,342294.562316
5.50198929758e+23,719.591212221,342767.786546
5.48933506367e+23,719.101701704,343241.665012
5.47670993286e+23,718.612514065,343716.198618
5.46411383825e+23,718.123649117,344191.388268
5.45154671374e+23,717.635106667,344667.234872
5.43900849985e+23,717.146886501,345143.739336
5.42649912615e+23,716.658988443,345620.90257
5.41401852711e+23,716.171412302,346098.725485
5.40156663737e+23,715.684157883,346577.208994
5.38914339175e+23,715.197224995,347056.354008
5.37674872526e+23,714.710613442,347536.161443
5.3643825731e+23,714.224323029,348016.632215
5.35204487061e+23,713.73835356,348497.76724
5.33973554034e+23,713.25270484,348979.567438
5.32745443315e+23,712.767376682,349462.033727
5.31520160999e+23,712.282368896,349945.167028
5.30297702093e+23,711.797681293,350428.968264
5.29078049954e+23,711.313313682,350913.438359
5.27861202162e+23,710.829265871,351398.578235
5.26647156698e+23,710.345537669,351884.388821
5.25435904919e+23,709.862128883,352370.871042
5.24227434187e+23,709.379039324,352858.025829
5.23021742819e+23,708.8962688,353345.854109
5.21818825052e+23,708.413817121,353834.356815
5.2061867622e+23,707.931684095,354323.534878
5.19421287156e+23,707.449869532,354813.389234
5.18226651062e+23,706.968373242,355303.920815
5.17034762301e+23,706.487195033,355795.13056
5.15845615599e+23,706.006334715,356287.019405
5.14659204195e+23,705.525792098,356779.588289
5.13475518735e+23,705.045566991,357272.838152
5.1229455791e+23,704.565659203,357766.769936
5.11116315712e+23,704.086068546,358261.384584
5.09940780234e+23,703.606794828,358756.683039
5.08767948354e+23,703.127837859,359252.666248
5.07597814078e+23,702.64919745,359749.335156
5.06430371336e+23,702.170873411,360246.690711
5.05265614118e+23,701.692865551,360744.733864
5.04103536046e+23,701.21517368,361243.465564
5.02944130244e+23,700.73779761,361742.886764
5.01787391233e+23,700.26073715,362242.998417
5.00633311972e+23,699.783992112,362743.801476
4.99481886736e+23,699.307562304,363245.296899
4.98333110166e+23,698.831447539,363747.485643
4.97186976272e+23,698.355647626,364250.368665
4.96043478077e+23,697.880162377,364753.946926
4.94902609571e+23,697.404991601,365258.221386
4.93764365141e+23,696.930135111,365763.193009
4.92628738612e+23,696.455592717,366268.862759
4.91495723936e+23,695.98136423,366775.231599
4.9036531514e+23,695.507449461,367282.300498
4.8923750623e+23,695.033848221,367790.070422
4.88112291193e+23,694.560560322,368298.542342
4.86989664095e+23,694.087585574,368807.717226
4.85869619025e+23,693.61492379,369317.596048
4.84752149969e+23,693.142574781,369828.17978
4.83637250952e+23,692.670538357,370339.469398
4.82524915999e+23,692.198814332,370851.465876
4.81415139487e+23,691.727402514,371364.170192
4.80307915403e+23,691.256302717,371877.583325
4.79203237851e+23,690.785514753,372391.706255
4.78101100968e+23,690.315038435,372906.539962
4.77001498919e+23,689.844873573,373422.08543
4.75904425888e+23,689.375019977,373938.343643
4.74809876061e+23,688.905477462,374455.315586
4.73717843652e+23,688.436245843,374973.002245
4.7262832289e+23,687.967324933,375491.40461
4.71541307886e+23,687.498714534,376010.523668
4.70456792949e+23,687.030414467,376530.360412
4.69374772341e+23,686.562424544,377050.915833
4.68295240348e+23,686.094744581,377572.190925
4.67218191199e+23,685.627374385,378094.186683
4.66143619148e+23,685.160313767,378616.904103
4.65071518557e+23,684.693562544,379140.344183
4.64001883755e+23,684.227120531,379664.507922
4.62934709016e+23,683.760987535,380189.396321
4.61869988466e+23,683.29516334,380715.01038
4.60807716675e+23,682.829647786,381241.351104
4.59747888032e+23,682.364440687,381768.419498
4.58690496947e+23,681.899541858,382296.216566
4.57635537847e+23,681.434951115,382824.743317
4.56583005179e+23,680.970668273,383354.000759
4.55532893408e+23,680.50669315,383883.989903
4.54485197017e+23,680.043025562,384414.71176
4.53439910509e+23,679.579665328,384946.167342
4.52397028401e+23,679.116612265,385478.357666
4.51356544529e+23,678.653866159,386011.283745
4.50318453642e+23,678.191426837,386544.946598
4.49282750307e+23,677.729294118,387079.347243
4.48249428999e+23,677.267467817,387614.4867
4.47218484191e+23,676.805947746,388150.365991
4.4618991036e+23,676.344733718,388686.986137
4.45163701982e+23,675.883825546,389224.348164
4.44139853528e+23,675.423223041,389762.453098
4.43118359874e+23,674.962926028,390301.301964
4.42099215974e+23,674.502934333,390840.895792
4.41082415991e+23,674.043247755,391381.235612
4.40067954517e+23,673.583866106,391922.322455
4.39055826152e+23,673.124789199,392464.157353
4.38046025505e+23,672.666016845,393006.741342
4.37038547195e+23,672.207548854,393550.075456
4.36033385847e+23,671.749385036,394094.160732
4.35030536148e+23,671.291525206,394638.99821
4.34029993324e+23,670.833969226,395184.588928
4.33031751725e+23,670.376716876,395730.933929
4.32035806089e+23,669.91976797,396278.034255
4.31042151169e+23,669.463122321,396825.890951
4.30050781737e+23,669.006779744,397374.505061
4.29061692578e+23,668.550740052,397923.877634
4.280748785e+23,668.095003059,398474.009718
4.27090334324e+23,667.639568577,399024.902362
4.26108054237e+23,667.184436443,399576.556619
4.25128033285e+23,666.729606462,400128.973541
4.24150266326e+23,666.275078449,400682.154182
4.23174748143e+23,665.82085222,401236.099599
4.22201473524e+23,665.36692759,401790.810849
4.2123043726e+23,664.913304378,402346.28899
4.20261634144e+23,664.4599824,402902.535083
4.19295058971e+23,664.006961474,403459.55019
4.18330707039e+23,663.554241412,404017.335373
4.17368573147e+23,663.101822031,404575.891697
4.16408652039e+23,662.649703151,405135.220229
4.15450938614e+23,662.197884588,405695.322036
4.14495427785e+23,661.746366161,406256.198187
4.13542114474e+23,661.295147687,406817.849752
4.12590993617e+23,660.844228984,407380.277804
4.11642060159e+23,660.393609869,407943.483416
4.10695309237e+23,659.943290156,408507.467663
4.09750735845e+23,659.493269662,409072.231622
4.08808334934e+23,659.043548207,409637.77637
4.07868101534e+23,658.594125607,410204.102987
4.06930030695e+23,658.14500168,410771.212553
4.05994117481e+23,657.696176243,411339.106152
4.05060356975e+23,657.247649113,411907.784868
4.04128744274e+23,656.799420106,412477.249785
4.03199274145e+23,656.351489045,413047.50199
4.02271941703e+23,655.903855746,413618.542573
4.01346742138e+23,655.456520027,414190.372622
4.00423670542e+23,655.009481702,414762.99323
3.99502722012e+23,654.562740591,415336.405489
3.98583891652e+23,654.116296509,415910.610494
3.97667174576e+23,653.670149275,416485.609341
3.967525659e+23,653.224298704,417061.403127
3.95840060754e+23,652.778744624,417637.992951
3.94929654267e+23,652.333486851,418215.379914
3.9402134157e+23,651.8885252,418793.565118
3.93115117804e+23,651.443859489,419372.549666
3.92210978108e+23,650.999489537,419952.334664
3.91308917629e+23,650.555415161,420532.921218
3.90408931514e+23,650.11163618,421114.310436
3.89511014951e+23,649.668152412,421696.503429
3.88615164081e+23,649.224963683,422279.501306
3.87721373595e+23,648.782069807,422863.305181
3.86829638794e+23,648.339470603,423447.916169
3.85939954997e+23,647.897165891,424033.335385
3.85052317545e+23,647.45515549,424619.563946
3.84166721799e+23,647.013439218,425206.602972
3.83283163143e+23,646.572016896,425794.453583
3.82401636729e+23,646.130888344,426383.1169
3.8152213746e+23,645.690053381,426972.594048
3.80644661049e+23,645.249511826,427562.886152
3.79769202839e+23,644.809263501,428153.994337
3.78895758183e+23,644.369308223,428745.919734
3.7802432244e+23,643.929645814,429338.66347
3.77154890974e+23,643.490276093,429932.226679
3.76287459155e+23,643.05119888,430526.610492
3.75422022367e+23,642.612413997,431121.816044
3.7455857599e+23,642.173921263,431717.844471
3.73697115404e+23,641.735720499,432314.696911
3.72837635997e+23,641.297811523,432912.374503
3.71980133159e+23,640.860194158,433510.878388
3.71124602281e+23,640.422868223,434110.209707
3.70271038757e+23,639.985833537,434710.369606
3.69419438092e+23,639.549089905,435311.35923
3.68569796566e+23,639.112637196,435913.179725
3.67722109154e+23,638.676475195,436515.83224
3.66876371407e+23,638.240603726,437119.317926
3.66032578894e+23,637.805022611,437723.637935
3.65190727203e+23,637.369731671,438328.793419
3.64350811945e+23,636.934730727,438934.785535
3.63512828753e+23,636.500019599,439541.615438
3.62676772748e+23,636.065598114,440149.284287
3.61842639563e+23,635.63146609,440757.793242
3.61010424981e+23,635.197623348,441367.143463
3.60180124627e+23,634.76406971,441977.336116
3.59351734144e+23,634.330804997,442588.372363
3.58525249194e+23,633.89782903,443200.253371
3.57700665457e+23,633.465141633,443812.980308
3.56877977513e+23,633.032742619,444426.554344
3.56057181574e+23,632.600631814,445040.97665
3.55238273263e+23,632.168809043,445656.248398
3.54421248193e+23,631.737274129,446272.370762
3.5360610199e+23,631.306026896,446889.34492
3.52792830289e+23,630.875067169,447507.172048
3.51981428822e+23,630.444394765,448125.853325
3.51171893448e+23,630.014009488,448745.389933
3.50364219743e+23,629.583911177,449365.783054
3.49558403434e+23,629.154099658,449987.033872
3.4875444027e+23,628.724574757,450609.143573
3.47952326019e+23,628.2953363,451232.113344
3.4715205647e+23,627.866384117,451855.944375
3.46353627641e+23,627.437717998,452480.637856
3.45557035379e+23,627.009337772,453106.194979
3.44762275515e+23,626.581243276,453732.616938
3.43969343972e+23,626.153434335,454359.904929
3.43178236702e+23,625.725910778,454988.06015
3.42388949686e+23,625.298672431,455617.083799
3.41601478851e+23,624.871719125,456246.977077
3.40815818497e+23,624.445050673,456877.741186
3.40031963601e+23,624.018666892,457509.37733
3.39249911904e+23,623.592567602,458141.886715
3.38469658759e+23,623.166752629,458775.270547
3.37691200184e+23,622.741221798,459409.530037
3.3691453202e+23,622.315974937,460044.666393
3.36139650035e+23,621.89101187,460680.68083
3.35366550303e+23,621.466332423,461317.57456
3.34595228629e+23,621.041936416,461955.3488
3.33825680955e+23,620.617823673,462594.004766
3.33057903207e+23,620.193994019,463233.543678
3.3229189126e+23,619.770447271,463873.966756
3.31527641279e+23,619.347183292,464515.275223
3.30765149009e+23,618.924201879,465157.470302
3.30004410264e+23,618.501502832,465800.55322
3.2924542094e+23,618.079085968,466444.525204
3.28488177252e+23,617.65695112,467089.387483
3.27732675229e+23,617.235098115,467735.141287
3.2697891095e+23,616.813526785,468381.78785
3.2622688059e+23,616.392236971,469029.328406
3.25476579652e+23,615.971228465,469677.76419
3.24728004259e+23,615.550501106,470327.096441
3.23981150569e+23,615.130054739,470977.326397
3.23236014655e+23,614.709889204,471628.4553
3.22492592462e+23,614.290004291,472280.484392
3.21750880074e+23,613.870399839,472933.414919
3.21010873581e+23,613.451075681,473587.248125
3.20272569072e+23,613.032031651,474241.98526
3.19535962597e+23,612.613267556,474897.627573
3.18801050265e+23,612.194783228,475554.176315
3.18067828194e+23,611.776578494,476211.63274
3.17336292506e+23,611.358653179,476869.998102
3.16606439219e+23,610.941007105,477529.273658
3.15878264532e+23,610.5236401,478189.460666
3.15151764606e+23,610.10655199,478850.560387
3.14426935609e+23,609.689742599,479512.574081
3.13703773725e+23,609.273211755,480175.503014
3.12982275155e+23,608.856959284,480839.34845
3.12262436071e+23,608.440985013,481504.111656
3.11544252312e+23,608.025288756,482169.793901
3.10827720324e+23,607.609870349,482836.396455
3.10112836326e+23,607.194729621,483503.920592
3.09399596551e+23,606.779866399,484172.367584
3.08687997247e+23,606.365280513,484841.738708
3.07978034682e+23,605.950971796,485512.035242
3.07269704981e+23,605.536940062,486183.258465
3.06563004187e+23,605.123185122,486855.409658
3.05857928758e+23,604.709706823,487528.490103
3.05154474975e+23,604.296504994,488202.501087
3.04452639131e+23,603.883579467,488877.443894
3.03752417539e+23,603.470930074,489553.319814
3.03053806525e+23,603.058556648,490230.130136
3.02356802137e+23,602.646458985,490907.876153
3.01661400708e+23,602.234636915,491586.559157
3.00967598662e+23,601.823090282,492266.180444
3.00275392339e+23,601.411818918,492946.741312
2.99584778097e+23,601.000822654,493628.243059
2.98895752308e+23,600.590101324,494310.686987
2.98208311398e+23,600.179654767,494994.074397
2.97522451203e+23,599.769482738,495678.406594
2.96838168457e+23,599.359585118,496363.684885
2.9615545954e+23,598.949961736,497049.910576
2.95474320847e+23,598.540612424,497737.084979
2.94794748792e+23,598.131537013,498425.209404
2.94116739806e+23,597.722735336,499114.285166
2.93440290053e+23,597.314207196,499804.313578
2.9276539583e+23,596.905952412,500495.295959
2.92092053759e+23,596.497970835,501187.233627
2.91420260273e+23,596.090262296,501880.127903
2.90750011814e+23,595.682826626,502573.98011
2.9008130483e+23,595.275663656,503268.791571
2.8941413578e+23,594.868773219,503964.563613
2.88748501129e+23,594.462155146,504661.297564
2.8808439735e+23,594.055809269,505358.994753
2.87421821216e+23,593.649735406,506057.656513
2.86760769228e+23,593.24393339,506757.284177
2.86101237817e+23,592.838403054,507457.879081
2.85443223533e+23,592.433144227,508159.442561
2.84786722937e+23,592.028156738,508861.975956
2.84131732599e+23,591.623440415,509565.480608
2.834782491e+23,591.218995083,510269.957859
2.82826269028e+23,590.81482057,510975.409055
2.82175788985e+23,590.410916701,511681.83554
2.81526801745e+23,590.007283308,512389.238665
2.80879306063e+23,589.603920227,513097.619778
2.80233301456e+23,589.20082718,513806.980232
2.79588782774e+23,588.798004017,514517.321382
2.78945746524e+23,588.395450809,515228.644582
2.78304189116e+23,587.993167361,515940.95119
2.77664107204e+23,587.591153376,516654.242567
2.77025497473e+23,587.18940865,517368.520073
2.76388356587e+23,586.787933084,518083.785072
2.75752681098e+23,586.386726497,518800.038929
2.75118467443e+23,585.985788667,519517.283011
2.74485712578e+23,585.585119488,520235.518687
2.73854413072e+23,585.184718779,520954.747329
2.73224565246e+23,584.784586311,521674.970308
2.72596166228e+23,584.384721995,522396.188999
2.71969212546e+23,583.985125637,523118.40478
2.71343700542e+23,583.585797008,523841.619028
2.70719627485e+23,583.186736045,524565.833124
2.70096989654e+23,582.787942506,525291.04845
2.69475783613e+23,582.389416197,526017.266391
2.68856006679e+23,581.991157064,526744.488332
2.6823765513e+23,581.59316486,527472.715662
2.67620725559e+23,581.195439396,528201.94977
2.67005214654e+23,580.797980495,528932.192049
2.66391119229e+23,580.400787991,529663.443892
2.65778436239e+23,580.003861718,530395.706695
2.65167162481e+23,579.607201523,531128.981855
2.64557294895e+23,579.210807258,531863.270773
2.63948830477e+23,578.814678783,532598.574849
2.63341765149e+23,578.418815851,533334.895488
2.62736096008e+23,578.023218335,534072.234094
2.62131820005e+23,577.627886093,534810.592075
2.61528933992e+23,577.232818979,535549.97084
2.60927434642e+23,576.838016813,536290.371801
2.60327318413e+23,576.443479383,537031.79637
2.59728582266e+23,576.049206562,537774.245963
2.59131222955e+23,575.655198186,538517.721998
2.58535237231e+23,575.261454094,539262.225892
2.57940622419e+23,574.867974095,540007.759067
2.57347375227e+23,574.474758031,540754.322946
2.56755492539e+23,574.081805736,541501.918953
2.56164971294e+23,573.689117042,542250.548517
2.55575808299e+23,573.29669178,543000.213066
2.5498800033e+23,572.904529786,543750.91403
2.54401544411e+23,572.51263089,544502.652842
2.53816437473e+23,572.120994925,545255.430938
2.53232676425e+23,571.729621724,546009.249754
2.52650257657e+23,571.338511123,546764.110729
2.52069178248e+23,570.947662955,547520.015304
2.51489435025e+23,570.557077056,548276.964921
2.50911024807e+23,570.16675326,549034.961025
2.50333944962e+23,569.776691399,549794.005064
2.49758192548e+23,569.386891308,550554.098485
2.49183764441e+23,568.997352825,551315.24274
2.48610657702e+23,568.608075785,552077.439281
2.48038869239e+23,568.219060025,552840.689563
2.47468395699e+23,567.83030537,553604.995043
2.46899234283e+23,567.441811664,554370.35718
2.46331381978e+23,567.053578741,555136.777435
2.45764835781e+23,566.665606441,555904.25727
2.45199592515e+23,566.277894588,556672.798151
2.44635649228e+23,565.890443023,557442.401544
2.44073002891e+23,565.503251583,558213.068918
2.43511650481e+23,565.116320105,558984.801744
2.42951589104e+23,564.729648421,559757.601495
2.42392815795e+23,564.343236365,560531.469647
2.41835327563e+23,563.957083776,561306.407675
2.41279121459e+23,563.571190492,562082.41706
2.40724194597e+23,563.185556344,562859.499283
2.40170544124e+23,562.800181164,563637.655826
2.39618167111e+23,562.415064794,564416.888175
2.3906706069e+23,562.030207071,565197.197818
2.38517222011e+23,561.645607833,565978.586243
2.37968648185e+23,561.261266918,566761.054942
2.3742133564e+23,560.877184147,567544.605409
2.36875281836e+23,560.493359368,568329.239138
2.36330483843e+23,560.109792418,569114.957629
2.3578693874e+23,559.726483136,569901.76238
2.35244643606e+23,559.343431362,570689.654893
2.34703595804e+23,558.96063692,571478.636672
2.34163792444e+23,558.578099649,572268.709223
2.33625230638e+23,558.195819392,573059.874054
2.33087907565e+23,557.813795988,573852.132675
2.32551820422e+23,557.432029277,574645.486598
2.32016966224e+23,557.050519089,575439.937337
2.31483341989e+23,556.669265255,576235.486409
2.30950945014e+23,556.288267621,577032.135333
2.30419772471e+23,555.907526026,577829.885628
2.29889821537e+23,555.527040311,578628.738818
2.2936108943e+23,555.14681031,579428.696427
2.28833573459e+23,554.76683585,580229.759982
2.28307270795e+23,554.387116778,581031.931012
2.27782178684e+23,554.007652933,581835.211048
2.27258294385e+23,553.628444156,582639.601624
2.26735615134e+23,553.249490285,583445.104274
2.26214137511e+23,552.870791136,584251.720536
2.2569385914e+23,552.492346563,585059.45195
2.25174777243e+23,552.114156406,585868.300057
2.24656889051e+23,551.736220506,586678.266402
2.24140191799e+23,551.358538704,587489.35253
