Ldip,Lprop,Ltot,t
2.28285547559e-06,0.0,2.28285547559e-06,89495.2529765
2.28016629993e-06,0.0,2.28016629993e-06,89618.9806862
2.27747816581e-06,0.0,2.27747816581e-06,89742.8794501
2.27479107658e-06,0.0,2.27479107658e-06,89866.9495048
2.27210503561e-06,0.0,2.27210503561e-06,89991.191087
2.26942004625e-06,0.0,2.26942004625e-06,90115.604434
2.26673611184e-06,0.0,2.26673611184e-06,90240.1897831
2.26405323572e-06,0.0,2.26405323572e-06,90364.9473722
2.26137142125e-06,0.0,2.26137142125e-06,90489.8774394
2.25869067176e-06,0.0,2.25869067176e-06,90614.9802232
2.25601099058e-06,0.0,2.25601099058e-06,90740.2559623
2.25333238105e-06,0.0,2.25333238105e-06,90865.7048958
2.25065484648e-06,0.0,2.25065484648e-06,90991.3272632
2.24797839021e-06,0.0,2.24797839021e-06,91117.1233043
2.24530301555e-06,0.0,2.24530301555e-06,91243.0932591
2.24262872582e-06,0.0,2.24262872582e-06,91369.2373681
2.23995552434e-06,0.0,2.23995552434e-06,91495.5558721
2.23728341441e-06,0.0,2.23728341441e-06,91622.0490122
2.23461239933e-06,0.0,2.23461239933e-06,91748.7170298
2.23194248242e-06,0.0,2.23194248242e-06,91875.5601666
2.22927366695e-06,0.0,2.22927366695e-06,92002.5786648
2.22660595624e-06,0.0,2.22660595624e-06,92129.7727669
2.22393935357e-06,0.0,2.22393935357e-06,92257.1427155
2.22127386222e-06,0.0,2.22127386222e-06,92384.6887538
2.21860948548e-06,0.0,2.21860948548e-06,92512.4111253
2.21594622663e-06,0.0,2.21594622663e-06,92640.3100736
2.21328408894e-06,0.0,2.21328408894e-06,92768.3858431
2.21062307568e-06,0.0,2.21062307568e-06,92896.638678
2.20796319013e-06,0.0,2.20796319013e-06,93025.0688232
2.20530443554e-06,0.0,2.20530443554e-06,93153.6765239
2.20264681517e-06,0.0,2.20264681517e-06,93282.4620254
2.19999033228e-06,0.0,2.19999033228e-06,93411.4255736
2.19733499011e-06,0.0,2.19733499011e-06,93540.5674148
2.19468079193e-06,0.0,2.19468079193e-06,93669.8877952
2.19202774096e-06,0.0,2.19202774096e-06,93799.3869618
2.18937584046e-06,0.0,2.18937584046e-06,93929.0651618
2.18672509365e-06,0.0,2.18672509365e-06,94058.9226427
2.18407550377e-06,0.0,2.18407550377e-06,94188.9596523
2.18142707405e-06,0.0,2.18142707405e-06,94319.1764388
2.1787798077e-06,0.0,2.1787798077e-06,94449.5732508
2.17613370795e-06,0.0,2.17613370795e-06,94580.1503371
2.17348877802e-06,0.0,2.17348877802e-06,94710.907947
2.17084502111e-06,0.0,2.17084502111e-06,94841.8463301
2.16820244043e-06,0.0,2.16820244043e-06,94972.9657362
2.16556103919e-06,0.0,2.16556103919e-06,95104.2664157
2.16292082058e-06,0.0,2.16292082058e-06,95235.7486192
2.1602817878e-06,0.0,2.1602817878e-06,95367.4125976
2.15764394404e-06,0.0,2.15764394404e-06,95499.2586021
2.15500729248e-06,0.0,2.15500729248e-06,95631.2868846
2.15237183631e-06,0.0,2.15237183631e-06,95763.4976969
2.14973757871e-06,0.0,2.14973757871e-06,95895.8912915
2.14710452284e-06,0.0,2.14710452284e-06,96028.4679209
2.14447267188e-06,0.0,2.14447267188e-06,96161.2278384
2.141842029e-06,0.0,2.141842029e-06,96294.1712972
2.13921259735e-06,0.0,2.13921259735e-06,96427.2985511
2.13658438009e-06,0.0,2.13658438009e-06,96560.6098542
2.13395738038e-06,0.0,2.13395738038e-06,96694.1054609
2.13133160135e-06,0.0,2.13133160135e-06,96827.7856261
2.12870704616e-06,0.0,2.12870704616e-06,96961.6506049
2.12608371795e-06,0.0,2.12608371795e-06,97095.7006529
2.12346161984e-06,0.0,2.12346161984e-06,97229.9360258
2.12084075497e-06,0.0,2.12084075497e-06,97364.3569799
2.11822112647e-06,0.0,2.11822112647e-06,97498.9637717
2.11560273745e-06,0.0,2.11560273745e-06,97633.7566583
2.11298559104e-06,0.0,2.11298559104e-06,97768.7358967
2.11036969034e-06,0.0,2.11036969034e-06,97903.9017448
2.10775503847e-06,0.0,2.10775503847e-06,98039.2544604
2.10514163852e-06,0.0,2.10514163852e-06,98174.794302
2.1025294936e-06,0.0,2.1025294936e-06,98310.5215282
2.0999186068e-06,0.0,2.0999186068e-06,98446.436398
2.09730898122e-06,0.0,2.09730898122e-06,98582.539171
2.09470061993e-06,0.0,2.09470061993e-06,98718.8301068
2.09209352602e-06,0.0,2.09209352602e-06,98855.3094657
2.08948770256e-06,0.0,2.08948770256e-06,98991.9775081
2.08688315264e-06,0.0,2.08688315264e-06,99128.8344948
2.0842798793e-06,0.0,2.0842798793e-06,99265.8806871
2.08167788562e-06,0.0,2.08167788562e-06,99403.1163466
2.07907717466e-06,0.0,2.07907717466e-06,99540.5417352
2.07647774947e-06,0.0,2.07647774947e-06,99678.1571151
2.07387961309e-06,0.0,2.07387961309e-06,99815.9627492
2.07128276856e-06,0.0,2.07128276856e-06,99953.9589003
2.06868721894e-06,0.0,2.06868721894e-06,100092.145832
2.06609296726e-06,0.0,2.06609296726e-06,100230.523808
2.06350001653e-06,0.0,2.06350001653e-06,100369.093092
2.0609083698e-06,0.0,2.0609083698e-06,100507.853949
2.05831803008e-06,0.0,2.05831803008e-06,100646.806644
2.05572900038e-06,0.0,2.05572900038e-06,100785.951442
2.05314128371e-06,0.0,2.05314128371e-06,100925.288608
2.05055488309e-06,0.0,2.05055488309e-06,101064.818408
2.04796980151e-06,0.0,2.04796980151e-06,101204.54111
2.04538604197e-06,0.0,2.04538604197e-06,101344.456978
2.04280360745e-06,0.0,2.04280360745e-06,101484.566282
2.04022250096e-06,0.0,2.04022250096e-06,101624.869287
2.03764272546e-06,0.0,2.03764272546e-06,101765.366262
2.03506428394e-06,0.0,2.03506428394e-06,101906.057475
2.03248717937e-06,0.0,2.03248717937e-06,102046.943194
2.02991141471e-06,0.0,2.02991141471e-06,102188.023689
2.02733699293e-06,0.0,2.02733699293e-06,102329.299228
2.02476391698e-06,0.0,2.02476391698e-06,102470.770082
2.02219218981e-06,0.0,2.02219218981e-06,102612.436519
2.01962181438e-06,0.0,2.01962181438e-06,102754.298812
2.01705279363e-06,0.0,2.01705279363e-06,102896.35723
2.01448513048e-06,0.0,2.01448513048e-06,103038.612044
2.01191882788e-06,0.0,2.01191882788e-06,103181.063527
2.00935388876e-06,0.0,2.00935388876e-06,103323.711949
2.00679031603e-06,0.0,2.00679031603e-06,103466.557584
2.0042281126e-06,0.0,2.0042281126e-06,103609.600704
2.00166728141e-06,0.0,2.00166728141e-06,103752.841582
1.99910782534e-06,0.0,1.99910782534e-06,103896.280491
1.9965497473e-06,0.0,1.9965497473e-06,104039.917705
1.99399305019e-06,0.0,1.99399305019e-06,104183.753499
1.9914377369e-06,0.0,1.9914377369e-06,104327.788146
1.98888381032e-06,0.0,1.98888381032e-06,104472.021922
1.98633127333e-06,0.0,1.98633127333e-06,104616.455102
1.9837801288e-06,0.0,1.9837801288e-06,104761.087962
1.9812303796e-06,0.0,1.9812303796e-06,104905.920778
1.97868202861e-06,0.0,1.97868202861e-06,105050.953825
1.97613507868e-06,0.0,1.97613507868e-06,105196.187382
1.97358953266e-06,0.0,1.97358953266e-06,105341.621725
1.97104539341e-06,0.0,1.97104539341e-06,105487.257132
1.96850266377e-06,0.0,1.96850266377e-06,105633.093881
1.96596134659e-06,0.0,1.96596134659e-06,105779.13225
1.96342144469e-06,0.0,1.96342144469e-06,105925.372518
1.9608829609e-06,0.0,1.9608829609e-06,106071.814964
1.95834589806e-06,0.0,1.95834589806e-06,106218.459867
1.95581025897e-06,0.0,1.95581025897e-06,106365.307508
1.95327604645e-06,0.0,1.95327604645e-06,106512.358166
1.95074326331e-06,0.0,1.95074326331e-06,106659.612123
1.94821191235e-06,0.0,1.94821191235e-06,106807.069659
1.94568199636e-06,0.0,1.94568199636e-06,106954.731057
1.94315351814e-06,0.0,1.94315351814e-06,107102.596597
1.94062648048e-06,0.0,1.94062648048e-06,107250.666562
1.93810088616e-06,0.0,1.93810088616e-06,107398.941234
1.93557673795e-06,0.0,1.93557673795e-06,107547.420897
1.93305403862e-06,0.0,1.93305403862e-06,107696.105834
1.93053279094e-06,0.0,1.93053279094e-06,107844.996329
1.92801299766e-06,0.0,1.92801299766e-06,107994.092666
1.92549466154e-06,0.0,1.92549466154e-06,108143.39513
1.92297778533e-06,0.0,1.92297778533e-06,108292.904005
1.92046237177e-06,0.0,1.92046237177e-06,108442.619577
1.91794842359e-06,0.0,1.91794842359e-06,108592.542131
1.91543594353e-06,0.0,1.91543594353e-06,108742.671955
1.91292493432e-06,0.0,1.91292493432e-06,108893.009333
1.91041539868e-06,0.0,1.91041539868e-06,109043.554554
1.90790733932e-06,0.0,1.90790733932e-06,109194.307905
1.90540075895e-06,0.0,1.90540075895e-06,109345.269673
1.90289566027e-06,0.0,1.90289566027e-06,109496.440147
1.90039204599e-06,0.0,1.90039204599e-06,109647.819614
1.89788991879e-06,0.0,1.89788991879e-06,109799.408365
1.89538928137e-06,0.0,1.89538928137e-06,109951.206688
1.8928901364e-06,0.0,1.8928901364e-06,110103.214873
1.89039248655e-06,0.0,1.89039248655e-06,110255.43321
1.88789633451e-06,0.0,1.88789633451e-06,110407.86199
1.88540168294e-06,0.0,1.88540168294e-06,110560.501504
1.88290853449e-06,0.0,1.88290853449e-06,110713.352043
1.88041689182e-06,0.0,1.88041689182e-06,110866.413898
1.87792675757e-06,0.0,1.87792675757e-06,111019.687362
1.87543813439e-06,0.0,1.87543813439e-06,111173.172728
1.87295102492e-06,0.0,1.87295102492e-06,111326.870288
1.87046543177e-06,0.0,1.87046543177e-06,111480.780336
1.86798135759e-06,0.0,1.86798135759e-06,111634.903166
1.86549880498e-06,0.0,1.86549880498e-06,111789.239071
1.86301777656e-06,0.0,1.86301777656e-06,111943.788347
1.86053827494e-06,0.0,1.86053827494e-06,112098.551288
1.85806030272e-06,0.0,1.85806030272e-06,112253.528189
1.85558386249e-06,0.0,1.85558386249e-06,112408.719347
1.85310895685e-06,0.0,1.85310895685e-06,112564.125058
1.85063558838e-06,0.0,1.85063558838e-06,112719.745618
1.84816375965e-06,0.0,1.84816375965e-06,112875.581324
1.84569347324e-06,0.0,1.84569347324e-06,113031.632474
1.84322473173e-06,0.0,1.84322473173e-06,113187.899366
1.84075753765e-06,0.0,1.84075753765e-06,113344.382297
1.83829189358e-06,0.0,1.83829189358e-06,113501.081567
1.83582780206e-06,0.0,1.83582780206e-06,113657.997475
1.83336526564e-06,0.0,1.83336526564e-06,113815.13032
1.83090428685e-06,0.0,1.83090428685e-06,113972.480402
1.82844486822e-06,0.0,1.82844486822e-06,114130.048021
1.82598701228e-06,0.0,1.82598701228e-06,114287.833479
1.82353072154e-06,0.0,1.82353072154e-06,114445.837076
1.82107599853e-06,0.0,1.82107599853e-06,114604.059114
1.81862284574e-06,0.0,1.81862284574e-06,114762.499894
1.81617126569e-06,0.0,1.81617126569e-06,114921.15972
1.81372126086e-06,0.0,1.81372126086e-06,115080.038894
1.81127283375e-06,0.0,1.81127283375e-06,115239.13772
1.80882598683e-06,0.0,1.80882598683e-06,115398.456501
1.8063807226e-06,0.0,1.8063807226e-06,115557.99554
1.80393704351e-06,0.0,1.80393704351e-06,115717.755144
1.80149495203e-06,0.0,1.80149495203e-06,115877.735616
1.79905445063e-06,0.0,1.79905445063e-06,116037.937261
1.79661554175e-06,0.0,1.79661554175e-06,116198.360387
1.79417822784e-06,0.0,1.79417822784e-06,116359.005298
1.79174251135e-06,0.0,1.79174251135e-06,116519.872302
1.78930839471e-06,0.0,1.78930839471e-06,116680.961706
1.78687588034e-06,0.0,1.78687588034e-06,116842.273817
1.78444497068e-06,0.0,1.78444497068e-06,117003.808942
1.78201566814e-06,0.0,1.78201566814e-06,117165.567391
1.77958797513e-06,0.0,1.77958797513e-06,117327.549472
1.77716189405e-06,0.0,1.77716189405e-06,117489.755494
1.7747374273e-06,0.0,1.7747374273e-06,117652.185767
1.77231457728e-06,0.0,1.77231457728e-06,117814.8406
1.76989334636e-06,0.0,1.76989334636e-06,117977.720305
1.76747373694e-06,0.0,1.76747373694e-06,118140.825192
1.76505575138e-06,0.0,1.76505575138e-06,118304.155573
1.76263939206e-06,0.0,1.76263939206e-06,118467.711758
1.76022466132e-06,0.0,1.76022466132e-06,118631.494061
1.75781156154e-06,0.0,1.75781156154e-06,118795.502794
1.75540009505e-06,0.0,1.75540009505e-06,118959.73827
1.7529902642e-06,0.0,1.7529902642e-06,119124.200803
1.75058207133e-06,0.0,1.75058207133e-06,119288.890706
1.74817551877e-06,0.0,1.74817551877e-06,119453.808293
1.74577060884e-06,0.0,1.74577060884e-06,119618.953881
1.74336734385e-06,0.0,1.74336734385e-06,119784.327783
1.74096572613e-06,0.0,1.74096572613e-06,119949.930315
1.73856575797e-06,0.0,1.73856575797e-06,120115.761794
1.73616744168e-06,0.0,1.73616744168e-06,120281.822536
1.73377077954e-06,0.0,1.73377077954e-06,120448.112857
1.73137577384e-06,0.0,1.73137577384e-06,120614.633076
1.72898242687e-06,0.0,1.72898242687e-06,120781.383511
1.7265907409e-06,0.0,1.7265907409e-06,120948.364478
1.72420071818e-06,0.0,1.72420071818e-06,121115.576298
1.721812361e-06,0.0,1.721812361e-06,121283.019289
1.71942567159e-06,0.0,1.71942567159e-06,121450.693772
1.71704065221e-06,0.0,1.71704065221e-06,121618.600065
1.7146573051e-06,0.0,1.7146573051e-06,121786.738489
1.71227563249e-06,0.0,1.71227563249e-06,121955.109366
1.70989563662e-06,0.0,1.70989563662e-06,122123.713017
1.7075173197e-06,0.0,1.7075173197e-06,122292.549763
1.70514068396e-06,0.0,1.70514068396e-06,122461.619927
1.7027657316e-06,0.0,1.7027657316e-06,122630.923831
1.70039246483e-06,0.0,1.70039246483e-06,122800.461799
1.69802088583e-06,0.0,1.69802088583e-06,122970.234154
1.69565099682e-06,0.0,1.69565099682e-06,123140.241221
1.69328279996e-06,0.0,1.69328279996e-06,123310.483323
1.69091629744e-06,0.0,1.69091629744e-06,123480.960786
1.68855149144e-06,0.0,1.68855149144e-06,123651.673935
1.68618838411e-06,0.0,1.68618838411e-06,123822.623096
1.68382697763e-06,0.0,1.68382697763e-06,123993.808595
1.68146727412e-06,0.0,1.68146727412e-06,124165.230759
1.67910927576e-06,0.0,1.67910927576e-06,124336.889916
1.67675298466e-06,0.0,1.67675298466e-06,124508.786392
1.67439840296e-06,0.0,1.67439840296e-06,124680.920516
1.67204553279e-06,0.0,1.67204553279e-06,124853.292616
1.66969437625e-06,0.0,1.66969437625e-06,125025.903022
1.66734493551e-06,0.0,1.66734493551e-06,125198.752062
1.66499721262e-06,0.0,1.66499721262e-06,125371.840068
1.66265120969e-06,0.0,1.66265120969e-06,125545.167369
1.66030692878e-06,0.0,1.66030692878e-06,125718.734295
1.65796437198e-06,0.0,1.65796437198e-06,125892.541179
1.6556235414e-06,0.0,1.6556235414e-06,126066.588352
1.65328443909e-06,0.0,1.65328443909e-06,126240.876147
1.65094706714e-06,0.0,1.65094706714e-06,126415.404895
1.64861142763e-06,0.0,1.64861142763e-06,126590.17493
1.64627752255e-06,0.0,1.64627752255e-06,126765.186586
1.643945354e-06,0.0,1.643945354e-06,126940.440196
1.64161492402e-06,0.0,1.64161492402e-06,127115.936096
1.63928623467e-06,0.0,1.63928623467e-06,127291.674619
1.63695928792e-06,0.0,1.63695928792e-06,127467.656103
1.63463408582e-06,0.0,1.63463408582e-06,127643.880881
1.63231063039e-06,0.0,1.63231063039e-06,127820.349292
1.62998892364e-06,0.0,1.62998892364e-06,127997.061671
1.62766896757e-06,0.0,1.62766896757e-06,128174.018355
1.62535076416e-06,0.0,1.62535076416e-06,128351.219684
1.6230343154e-06,0.0,1.6230343154e-06,128528.665994
1.62071962327e-06,0.0,1.62071962327e-06,128706.357625
1.61840668975e-06,0.0,1.61840668975e-06,128884.294916
1.61609551681e-06,0.0,1.61609551681e-06,129062.478206
1.61378610641e-06,0.0,1.61378610641e-06,129240.907836
1.61147846049e-06,0.0,1.61147846049e-06,129419.584145
1.60917258101e-06,0.0,1.60917258101e-06,129598.507476
1.6068684699e-06,0.0,1.6068684699e-06,129777.678169
1.60456612909e-06,0.0,1.60456612909e-06,129957.096566
1.60226556052e-06,0.0,1.60226556052e-06,130136.763011
1.5999667661e-06,0.0,1.5999667661e-06,130316.677845
1.59766974776e-06,0.0,1.59766974776e-06,130496.841413
1.59537450738e-06,0.0,1.59537450738e-06,130677.254058
1.59308104688e-06,0.0,1.59308104688e-06,130857.916125
1.59078936815e-06,0.0,1.59078936815e-06,131038.827957
1.58849947308e-06,0.0,1.58849947308e-06,131219.989902
1.58621136355e-06,0.0,1.58621136355e-06,131401.402304
1.58392504142e-06,0.0,1.58392504142e-06,131583.06551
1.58164050856e-06,0.0,1.58164050856e-06,131764.979866
1.57935776683e-06,0.0,1.57935776683e-06,131947.14572
1.5770768181e-06,0.0,1.5770768181e-06,132129.563419
1.57479766419e-06,0.0,1.57479766419e-06,132312.233311
1.57252030697e-06,0.0,1.57252030697e-06,132495.155746
1.57024474826e-06,0.0,1.57024474826e-06,132678.331072
1.5679709899e-06,0.0,1.5679709899e-06,132861.75964
1.56569903367e-06,0.0,1.56569903367e-06,133045.441798
1.56342888139e-06,0.0,1.56342888139e-06,133229.377898
1.56116053489e-06,0.0,1.56116053489e-06,133413.56829
1.55889399597e-06,0.0,1.55889399597e-06,133598.013327
1.5566292664e-06,0.0,1.5566292664e-06,133782.71336
1.55436634799e-06,0.0,1.55436634799e-06,133967.668743
1.55210524252e-06,0.0,1.55210524252e-06,134152.879827
1.54984595174e-06,0.0,1.54984595174e-06,134338.346966
1.5475884774e-06,0.0,1.5475884774e-06,134524.070515
1.54533282128e-06,0.0,1.54533282128e-06,134710.050828
1.54307898513e-06,0.0,1.54307898513e-06,134896.288259
1.54082697071e-06,0.0,1.54082697071e-06,135082.783165
1.53857677973e-06,0.0,1.53857677973e-06,135269.535901
1.53632841395e-06,0.0,1.53632841395e-06,135456.546824
1.53408187507e-06,0.0,1.53408187507e-06,135643.816291
1.5318371648e-06,0.0,1.5318371648e-06,135831.344659
1.52959428485e-06,0.0,1.52959428485e-06,136019.132286
1.52735323695e-06,0.0,1.52735323695e-06,136207.17953
1.52511402277e-06,0.0,1.52511402277e-06,136395.486751
1.52287664402e-06,0.0,1.52287664402e-06,136584.054307
1.52064110237e-06,0.0,1.52064110237e-06,136772.88256
1.5184073995e-06,0.0,1.5184073995e-06,136961.971868
1.51617553708e-06,0.0,1.51617553708e-06,137151.322594
1.51394551677e-06,0.0,1.51394551677e-06,137340.935098
1.51171734022e-06,0.0,1.51171734022e-06,137530.809742
1.50949100909e-06,0.0,1.50949100909e-06,137720.946889
1.507266525e-06,0.0,1.507266525e-06,137911.346902
1.50504388961e-06,0.0,1.50504388961e-06,138102.010144
1.50282310452e-06,0.0,1.50282310452e-06,138292.93698
1.50060417136e-06,0.0,1.50060417136e-06,138484.127772
1.49838709174e-06,0.0,1.49838709174e-06,138675.582887
1.49617186727e-06,0.0,1.49617186727e-06,138867.30269
1.49395849955e-06,0.0,1.49395849955e-06,139059.287547
1.49174699017e-06,0.0,1.49174699017e-06,139251.537823
1.48953734072e-06,0.0,1.48953734072e-06,139444.053887
1.48732955277e-06,0.0,1.48732955277e-06,139636.836106
1.4851236279e-06,0.0,1.4851236279e-06,139829.884847
1.48291956766e-06,0.0,1.48291956766e-06,140023.200479
1.48071737361e-06,0.0,1.48071737361e-06,140216.783371
1.47851704731e-06,0.0,1.47851704731e-06,140410.633892
1.4763185903e-06,0.0,1.4763185903e-06,140604.752413
1.47412200412e-06,0.0,1.47412200412e-06,140799.139304
1.47192729029e-06,0.0,1.47192729029e-06,140993.794936
1.46973445034e-06,0.0,1.46973445034e-06,141188.71968
1.46754348579e-06,0.0,1.46754348579e-06,141383.913909
1.46535439814e-06,0.0,1.46535439814e-06,141579.377996
1.4631671889e-06,0.0,1.4631671889e-06,141775.112312
1.46098185955e-06,0.0,1.46098185955e-06,141971.117233
1.4587984116e-06,0.0,1.4587984116e-06,142167.393131
1.45661684651e-06,0.0,1.45661684651e-06,142363.940382
1.45443716577e-06,0.0,1.45443716577e-06,142560.75936
1.45225937085e-06,0.0,1.45225937085e-06,142757.850442
1.45008346319e-06,0.0,1.45008346319e-06,142955.214004
1.44790944426e-06,0.0,1.44790944426e-06,143152.850422
1.4457373155e-06,0.0,1.4457373155e-06,143350.760073
1.44356707835e-06,0.0,1.44356707835e-06,143548.943335
1.44139873424e-06,0.0,1.44139873424e-06,143747.400587
1.43923228459e-06,0.0,1.43923228459e-06,143946.132208
1.43706773083e-06,0.0,1.43706773083e-06,144145.138576
1.43490507437e-06,0.0,1.43490507437e-06,144344.420071
1.43274431661e-06,0.0,1.43274431661e-06,144543.977075
1.43058545895e-06,0.0,1.43058545895e-06,144743.809967
1.42842850277e-06,0.0,1.42842850277e-06,144943.919129
1.42627344946e-06,0.0,1.42627344946e-06,145144.304943
1.4241203004e-06,0.0,1.4241203004e-06,145344.967792
1.42196905695e-06,0.0,1.42196905695e-06,145545.908058
1.41981972048e-06,0.0,1.41981972048e-06,145747.126126
1.41767229234e-06,0.0,1.41767229234e-06,145948.622378
1.41552677388e-06,0.0,1.41552677388e-06,146150.397201
1.41338316644e-06,0.0,1.41338316644e-06,146352.450978
1.41124147135e-06,0.0,1.41124147135e-06,146554.784096
1.40910168994e-06,0.0,1.40910168994e-06,146757.39694
1.40696382354e-06,0.0,1.40696382354e-06,146960.289898
1.40482787345e-06,0.0,1.40482787345e-06,147163.463357
1.40269384098e-06,0.0,1.40269384098e-06,147366.917704
1.40056172742e-06,0.0,1.40056172742e-06,147570.653328
1.39843153408e-06,0.0,1.39843153408e-06,147774.670617
1.39630326223e-06,0.0,1.39630326223e-06,147978.969962
1.39417691316e-06,0.0,1.39417691316e-06,148183.551752
1.39205248813e-06,0.0,1.39205248813e-06,148388.416377
1.3899299884e-06,0.0,1.3899299884e-06,148593.564229
1.38780941524e-06,0.0,1.38780941524e-06,148798.995699
1.3856907699e-06,0.0,1.3856907699e-06,149004.711179
1.38357405361e-06,0.0,1.38357405361e-06,149210.711062
1.38145926761e-06,0.0,1.38145926761e-06,149416.995741
1.37934641314e-06,0.0,1.37934641314e-06,149623.565609
1.3772354914e-06,0.0,1.3772354914e-06,149830.421062
1.37512650363e-06,0.0,1.37512650363e-06,150037.562494
1.37301945102e-06,0.0,1.37301945102e-06,150244.9903
1.37091433477e-06,0.0,1.37091433477e-06,150452.704876
1.36881115608e-06,0.0,1.36881115608e-06,150660.706619
1.36670991614e-06,0.0,1.36670991614e-06,150868.995925
1.36461061613e-06,0.0,1.36461061613e-06,151077.573192
1.3625132572e-06,0.0,1.3625132572e-06,151286.438819
1.36041784055e-06,0.0,1.36041784055e-06,151495.593204
1.35832436731e-06,0.0,1.35832436731e-06,151705.036746
1.35623283864e-06,0.0,1.35623283864e-06,151914.769845
1.35414325569e-06,0.0,1.35414325569e-06,152124.792901
1.3520556196e-06,0.0,1.3520556196e-06,152335.106315
1.34996993148e-06,0.0,1.34996993148e-06,152545.710489
1.34788619248e-06,0.0,1.34788619248e-06,152756.605824
1.34580440369e-06,0.0,1.34580440369e-06,152967.792723
1.34372456624e-06,0.0,1.34372456624e-06,153179.271589
1.34164668122e-06,0.0,1.34164668122e-06,153391.042826
1.33957074974e-06,0.0,1.33957074974e-06,153603.106839
1.33749677288e-06,0.0,1.33749677288e-06,153815.46403
1.33542475171e-06,0.0,1.33542475171e-06,154028.114807
1.33335468734e-06,0.0,1.33335468734e-06,154241.059575
1.33128658082e-06,0.0,1.33128658082e-06,154454.29874
1.32922043319e-06,0.0,1.32922043319e-06,154667.83271
1.32715624554e-06,0.0,1.32715624554e-06,154881.661891
1.32509401886e-06,0.0,1.32509401886e-06,155095.786693
1.32303375425e-06,0.0,1.32303375425e-06,155310.207523
1.3209754527e-06,0.0,1.3209754527e-06,155524.924792
1.31891911523e-06,0.0,1.31891911523e-06,155739.938908
1.31686474294e-06,0.0,1.31686474294e-06,155955.250283
1.31481233676e-06,0.0,1.31481233676e-06,156170.859327
1.31276189767e-06,0.0,1.31276189767e-06,156386.766451
1.31071342668e-06,0.0,1.31071342668e-06,156602.972069
1.30866692477e-06,0.0,1.30866692477e-06,156819.476592
1.30662239293e-06,0.0,1.30662239293e-06,157036.280433
1.30457983215e-06,0.0,1.30457983215e-06,157253.384008
1.30253924342e-06,0.0,1.30253924342e-06,157470.787729
1.3005006277e-06,0.0,1.3005006277e-06,157688.492012
1.29846398588e-06,0.0,1.29846398588e-06,157906.497273
1.29642931897e-06,0.0,1.29642931897e-06,158124.803927
1.29439662792e-06,0.0,1.29439662792e-06,158343.412391
1.29236591367e-06,0.0,1.29236591367e-06,158562.323083
1.29033717713e-06,0.0,1.29033717713e-06,158781.536421
1.28831041921e-06,0.0,1.28831041921e-06,159001.052821
1.28628564083e-06,0.0,1.28628564083e-06,159220.872705
1.28426284292e-06,0.0,1.28426284292e-06,159440.996491
1.28224202636e-06,0.0,1.28224202636e-06,159661.424599
1.28022319204e-06,0.0,1.28022319204e-06,159882.157451
1.27820634085e-06,0.0,1.27820634085e-06,160103.195467
1.27619147366e-06,0.0,1.27619147366e-06,160324.539069
1.27417859134e-06,0.0,1.27417859134e-06,160546.18868
1.27216769476e-06,0.0,1.27216769476e-06,160768.144723
1.27015878478e-06,0.0,1.27015878478e-06,160990.407622
1.26815186224e-06,0.0,1.26815186224e-06,161212.9778
1.26614692799e-06,0.0,1.26614692799e-06,161435.855683
1.26414398286e-06,0.0,1.26414398286e-06,161659.041695
1.26214302768e-06,0.0,1.26214302768e-06,161882.536264
1.26014406326e-06,0.0,1.26014406326e-06,162106.339816
1.25814709043e-06,0.0,1.25814709043e-06,162330.452777
1.25615210999e-06,0.0,1.25615210999e-06,162554.875575
1.25415912275e-06,0.0,1.25415912275e-06,162779.608639
1.2521681295e-06,0.0,1.2521681295e-06,163004.652398
1.25017913102e-06,0.0,1.25017913102e-06,163230.007282
1.2481921281e-06,0.0,1.2481921281e-06,163455.67372
1.24620712152e-06,0.0,1.24620712152e-06,163681.652143
1.24422411203e-06,0.0,1.24422411203e-06,163907.942982
1.24224310038e-06,0.0,1.24224310038e-06,164134.54667
1.24026408735e-06,0.0,1.24026408735e-06,164361.463639
1.23828707367e-06,0.0,1.23828707367e-06,164588.694322
1.23631206009e-06,0.0,1.23631206009e-06,164816.239153
1.23433904734e-06,0.0,1.23433904734e-06,165044.098565
1.23236803615e-06,0.0,1.23236803615e-06,165272.272995
1.23039902724e-06,0.0,1.23039902724e-06,165500.762877
1.22843202129e-06,0.0,1.22843202129e-06,165729.568648
1.22646701902e-06,0.0,1.22646701902e-06,165958.690744
1.22450402114e-06,0.0,1.22450402114e-06,166188.129602
1.22254302833e-06,0.0,1.22254302833e-06,166417.885662
1.22058404129e-06,0.0,1.22058404129e-06,166647.95936
1.2186270607e-06,0.0,1.2186270607e-06,166878.351137
1.21667208722e-06,0.0,1.21667208722e-06,167109.061431
1.21471912148e-06,0.0,1.21471912148e-06,167340.090684
1.21276816416e-06,0.0,1.21276816416e-06,167571.439336
1.21081921592e-06,0.0,1.21081921592e-06,167803.107829
1.2088722774e-06,0.0,1.2088722774e-06,168035.096605
1.20692734924e-06,0.0,1.20692734924e-06,168267.406107
1.20498443207e-06,0.0,1.20498443207e-06,168500.036778
1.20304352649e-06,0.0,1.20304352649e-06,168732.989063
1.20110463312e-06,0.0,1.20110463312e-06,168966.263405
1.19916775257e-06,0.0,1.19916775257e-06,169199.86025
1.19723288545e-06,0.0,1.19723288545e-06,169433.780045
